SAMPLE_ID,Answer
TEST_013,부모급여 지원사업은 2022년 1월 1일부터 시행됩니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_014,"1. 사업시행방법​- 사업시행방법 : 지자체 보조​- 사업시행주체 : 보건복지부, 시‧도 및 시‧군‧구​- 사업 수혜자 : 만 0~1세 아동​- 사업 수혜자 : 만 0~1세 아동​- 보조, 융자, 출연, 출자 등의 경우 보조.융자 등 지원 비율 및 법적근거​내역사업명​구분​피보조.​피출연 등​기관명​지원 금액​(2024예산)​지원"
TEST_015,"노인장기요양보험 사업은 고령이나 노인성 질병으로 일상생활을 혼자서 수행하기​어려운 노인 등에게 신체 또는 가사 활동 등을 제공하는 노인장기요양보험에 국고지원을​하여, 효율적인 정책추진으로 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을​완화하여 국민 삶의 질을 향상시키기 위한 것입니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_016,1. 사업 코드 정보​구분​회계​소관​실국(기관)​계정​분야​부문​코드​11​일반회계​23​보건복지부​인구정책실​노인정책관​080​08B​명칭​사회복지​노인​구분​프로그램​단위사업​세부사업​코드​2200​2231​303​명칭​노인의료보장​노인장기요양보험 지원​노인장기요양보험 사업운영​2. 사업 지원 형태 및 지원
TEST_017,- (기타 의료급여수급권자 급여비용 국가부담금) 「국민기초생활 보장법」에 의한 의료​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_018,1. 장기요양보험가입자 및 피부양자의 자격취득과 관련하여 「국민건강보험법」을 준용한다.​2. 장기요양보험가입자 및 피부양자의 자격취득과 관련하여 「국민건강보험법」 제76조제1항제2호 및 제3항을 준용한다.​3. 장기요양보험가입자 및 피부양자의 자격취득과 관련하여 「국민건강보험법」 제76조제1항제2호 및 제3항을 준용한다.​4. 장기요양보험가입
TEST_019,2008년 4월 11일 제정 공포되었습니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_020,1. 2012.7월 장기요양인정점수 완화​- 2012.7월 장기요양인정점수 완화(53점~75점 → 51점~75점)​- 2012.7월 장기요양인정점수 완화(53점~75점 → 51점~75점)​- 2012.7월 장기요양인정점수 완화(53점~75점 → 51점~75점)​- 201
TEST_021,- (’18.12월) 장기요양기관 지정갱신제 법적 근거 마련(’25. 시행)​- (’18.12월) 장기요양요원의 권익 보호 등을 위해 장기요양요원지원센터 설치​- (’21.12월) 요양시설 CCTV 설치 의무화 법 개정(’23.6월 시행)​- (’22.10월) 요양보호사 인력배치기준 개선(요양보호사 1명당 시설수급자 2.5명→2.3명
TEST_022,"- (’18.2월) “제2차 장기요양 기본계획” 수립ᆞ발표​- (’18.7월) 장기요양 보장성 강화를 위한 본인부담 감경대상 및 감경율 확대​ * (기존) 기준중위소득 50% 이하 대상 본인부담 50% 감경 → (변경) 건보료 기준 하위 25% 대상 60% 감경, 하위 25~50% 대상 40% 감경​- (’18.12월) 장기요양기관 지정갱"
TEST_023,1) 에너지 바우처 제도 개요​- 에너지 바우처 제도는 에너지 취약계층에게 에너지 구입비용을 지원하는 제도입니다.​- 에너지 바우처는 에너지 취약계층에게 에너지 구입비용을 지원하는 제도입니다.​- 에너지 바우처는 에너지 취약계층에게 에너지 구입비용을 지원하는 제도입니다.​- 에너지 바우처는 에너지 취약계층에게 에너지 구입비용을 지원하는 제도입니다.​- 에너지 바우처는 에너지 취약계층에게 에너지 구입비용을 지원하는 제도입니다.​- 에너지 바우처는 에너지 취약계층에게 에너지 구입비용을 지원하는 제도입니다.​- 에너지 바우처는 에너지 취약계층에게
TEST_024,"에너지바우처 사업은 에너지소외계층의 에너지복지를 위해 에너지이용권(LPG, 등유)을 지원하는 사업입니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_025,2024년 에너지바우처 사업의 사업시행주체는 한국에너지공단입니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_026,"2023년도 예산​본예산(A)​2024년​증감​(B-A)​정부안​확정​(B)​(B-A)/​A​에너지바우처​230,556​230,556​230,556​218,062​190,963​323,996​279,508​230,556​230,556​230,5"
TEST_027,"2023년도 예산 및 2024년도 예산 산출 세부내역 비교​’23년 예산​’24년 예산​예산​산출내역​예산​산출내역​ 190,963​○ 민간경상보조(320-01) : 190,963백만원​가. 하절기바우처 (36,851백만원)​ ᆞ 85.7만 세대 × 4.3만원 = 36,851백만원"
TEST_028,"2023년도 예산 및 2024년도 예산 산출 세부내역 비교​’23년 예산​’24년 예산​예산​산출내역​예산​산출내역​ 190,963​○ 민간경상보조(320-01) : 190,963백만원​가. 하절기바우처 (36,851백만원)​ ᆞ 85.7만 세대 × 4.3만원 = 36,851백만원"
TEST_029,"2023년도 예산 및 2024년도 예산 산출 세부내역 비교​’23년 예산​’24년 예산​예산​산출내역​예산​산출내역​ 190,963​○ 민간경상보조(320-01) : 190,963백만원​가. 하절기바우처 (36,851백만원)​ ᆞ 85.7만 세대 × 4.3만원 = 36,851백만원"
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 133.5백만원이 할당되었습니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_031,"2023년도 예산 및 2024년도 예산 산출 세부내역 비교​’23년 예산​’24년 예산​예산​산출내역​예산​산출내역​ 190,963​○ 민간경상보조(320-01) : 190,963백만원​가. 하절기바우처 (36,851백만원)​ ᆞ 85.7만 세대 × 4.3만원 = 36,851백만원"
TEST_032,"2023년도 예산 및 2024년도 예산 산출 세부내역 비교​’23년 예산​’24년 예산​예산​산출내역​예산​산출내역​ 190,963​○ 민간경상보조(320-01) : 190,963백만원​가. 하절기바우처 (36,851백만원)​ ᆞ 85.7만 세대 × 4.3만원 = 36,851백만원"
TEST_033,"에너지바우처 사업은 에너지복지 사각지대에 있는 저소득층에게 에너지이용권을 지급하여 에너지 ​​소외계층의 에너지복지를 실현하고, 에너지복지 사각지대를 해소하여 에너지복지 ​​평등을 실현하는 사업입니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_034,예비타당성조사​는 2014년 8월 26일 한국개발연구원 공공투자관리센터에서 수행하였습니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_035,"2021년 국정감사에서 지적된 주요 지적사항은 다음과 같습니다.​1) 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용하도록 제도 개선할 것​2) 에너지바우처 지원대상을 확대하여 에너지복지 사각지대를 해소할 것​3) 에너지바우처 사용에 따른 불편사항을 해소하고, 에너지복지 사각지대를 해소할 것​4) 에너지바우처 사용에 따른 불편사항을 해소하고, 에너지복지 사각지대를 해소할 것​5) 에너지바우처 사용에 따른 불편사항을"
TEST_036,21년 에너지바우처 사업에 대한 결산 지적사항은 다음과 같습니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_037,"에너지바우처 사업은 취약계층의 에너지비용 부담을 완화하기 위한 사업으로,​ 취약계층의 에너지 사용량에 따라 에너지바우처 지원단가를 차등적으로 인상하여 취약계층의 에너지 사용을 지원하였습니다.​ 2022년도 에너지바우처 사업 시행(’22.5~‘23.2월 신청·접수, ’22.7~‘23.4월 사용)​을 통해 취약계층의 에너지 사용을 더욱 확대하여 취약계층의 에너지 사용량 증가에 따른 에너지비용 부담을 완화할 계획입니다.​ ​⊙ 산행일시: "
TEST_038,행복주택출자 사업은 2017년 12월 26일 제정된 「주택도시기금법」 제9조제1항가목에 근거하여 추진되고 있습니다.​다가 2018년 1월 16일 「주택도시기금법 시행령」 제9조제1항가목에 따라 2018년 1월 16일 「주택도시기금법 시행령」 제9조제1항가목에 따라 2018년 1월 16일 「주택도시기금
TEST_039,행복주택출자 사업은 도심 내 다양한 부지를 활용하여 행복주택을 공급하는 사업입니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_040,"행복주택출자 사업의 주요 수혜자는 대학생, 신혼부부, 사회초년생, 고령자 및 주거취약계층 등 젊은층(80%)과 고령자 및 주거취약계층(20%)이다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_041,"행복주택출자 사업의 사업비 추이는 다음과 같다.​2022년도 행복주택출자 사업비는 564,342백만원이며, 2023년도 사업비는 684,607백만원이다.​2024년도 사업비는 528,783백만원이다.​2022년도 행복주택출자 사업비는 2021년도 사업비 532,913백만원 대비 △155,824백만원(△22"
TEST_042,행복주택출자 사업의 사업시행주체는 한국토지주택공사(LH)와 지방자치단체(지방공사)이다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_043,국고보조사업의 보조율은 지방교부세와 마찬가지로 중앙-지방 간 재정조정제도의 핵심으로 작용하고 있음​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_044,지방자치단체 간 재정조정제도는 프랑스에서 지방교부세 중 보통교부세처럼 주민 수와 면적으로 배분의 기준으로 삼음​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_045,"지방자치단체 간 재정력 격차의 시정, 지역 간 외부 효과의 내부화를 통한 지방공공재 공급, 중앙정부의 위임사무에 대한 비용 부담 등을 목적으로 재정을 조정하는 일련의 조치를 의미함.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_046,200년대 후반 금융위기로 재정사업 성과관리가 국제적으로 확산되기 시작​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_047,"한국의 재정사업 성과관리제도는 2006년 4대 재정개혁(국가재정운용계획, 총액배분자율편성예산, 재정성과관리, 디지털예산회계시스템)을 통해 ​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_048,핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력과 성과 정보를 학습의 도구로 활용하는 방안은 무엇인가?​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_049,"1) 사회보험 가입은 법적 의무이나 사업주의 비용절감, 보험 가입에 따른 근로자의 실질 가처분 소득 감소 등 현실적 이유로 고용 취약계층 및 소규모 사업장일수록 사회보험 가입이 저조​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_050,"(청년일자리도약장려금) 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원11)(한시사업, ’22~’24년) ​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_051,"지방자치단체 간 재정력 격차의 시정, 지역 간 외부 효과의 내부화를 통한 지방공공재 공급, 중앙정부의 위임사무에 대한 비용 부담 등을 목적으로 재정을 조정하는 일련의 조치를 의미1)​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_052,"지방자치단체 간 재정력 격차의 시정, 지역 간 외부 효과의 내부화를 통한 지방공공재 공급, 중앙정부의 위임사무에 대한 비용 부담 등을 목적으로 재정을 조정하는 일련의 조치를 의미합니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_053,중앙-지방 간 재정조정제도의 개념과 유형​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_054,중앙정부의 예산편성은 결국 ​민간과 공공 부문 사이의 재원 배분의 문제이며 중앙과 지방 간의 재원 배분 문제이다. 중앙정부가 지방자치단체에 얼마의 재원을 어떤 기준에 의해 배분할 것인가에 대한 답은 지방재정조정제도를 통해 찾을 수 있다. 오늘날 분권화의 시대에는 더 많은 업무가 지방으로 이관되고 있어 국가재정에서 차지하는 지방재정의 비중도 증가하고 있다. 따라서 국가재정을 이해하기 위해서는 지방재정조정제도의 구체적인 내용을 충분히 이해할 필요가 있다.​​​​​​​​​​​​​​​​
TEST_055,재정사업 성과관리는 1990년대 이후 재정사업의 성과에 대한 관심이 높아지면서 도입 필요성이 대두되었다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_056,"(청년일자리도약장려금) 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원11)(한시사업, ’22~’24년) ​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_057,"재정성과관리제도는 재정사업의 성과관리를 위한 제도적 장치로서, 재정사업의 성과관리를 통해 국정운영의 ​성과를 제고하는 데 기여​‣ ​재정성과관리제도는 재정사업의 성과관리를 위한 제도적 장치로서, 재정사업의 성과관리를 통해 국정운영의 ​성과를 제고하는 데 기여​‣ ​재정성과관리제도는 재정사업의 성과관리를 위한 제도적 장치로서, 재정사업의 성과관리를 통해 국정운영의 ​성과를 제고하는 데 기여​‣ "
TEST_058,12​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_059,재정성과관리제도 관련 주요 쟁점은 다음과 같음​‣ ​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_060,"재정성과관리는 재정사업의 성과관리를 통해 재정사업의 효율성과 효과성을 제고하고, 재정사업의 ​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_061,"재정성과관리는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정 운​동을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 목표로 함​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_062,"OECD는 200년대에 들어와 2005년 「OECD 재정성과관리 가이드라인」을 제정하고, 2006년 「OECD 재정성과관리 가이드라인」을 개정하여 재정성과관리의 개념을 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정 운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미하는 것으로 정의하였음.​​​​​​​​​​​​​​​​​​​​​​"
TEST_063,"재정성과관리는 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 있음​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_064,재정성과관리가 강화될 것으로 전망​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_065,"성과관리제도는 2021년 1월 1일부터 시행되고 있으며, 2022년 1월 1일부터는 성과관리제도의 성과평가 결과를 재정운용에 반영하기 위해 성과목표관리 및 성과평가로 구체화하여 시행하고 있다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_066,"재정사업 자율평가는 2006년 「국가재정법」 개정으로 도입된 제도이다. 2006년 「국가재정법」 개정으로 「국가재정법」 제8조의2에 재정사업 자율평가 규정이 신설되어, 2007년부터 2010년까지 4년간 1차 시범평가를 실시하였다. 2011년부터 2015년까지 5년간 2차 시범평가를 실시하였으며, 2016년부터 2017년까지 2년간 3차"
TEST_067,2016년 환류 개선사항은 다음과 같다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_068,재정성과관리제도 개선사항은 다음과 같음​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_069,1. 재정사업 자율평가의 전면 개편을 통해 어떤 중점 추진과제가 제시되었는가?​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_070,"재정성과관리제도는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 ​효율적 재정 운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미​한다.​재정성과관리제도는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 ​효율적 재정 운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미한다.​재정성과관리제도는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계"
TEST_071,"재정성과관리는 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 있음​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_072,"재정성과관리는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정 운​동과 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_073,"재정성과관리의 목적은 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 ​효율적 재정 운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_074,2007년 「국가재정법」 개정으로 성과관리 제도 도입​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_075,"재정사업 자율평가는 2006년 「국가재정법」 개정으로 도입된 제도이다. 2006년 「국가재정법」 개정으로 「국가재정법」 제8조의2에 재정사업 자율평가 규정이 신설되어, 2007년부터 2010년까지 4년간 시범평가를 실시하였다. 2011년부터는 「국가재정법」 제8조의2에 재정사업 자율평가 규정이 신설되어, 2011년부터 2015년까지 5년간 시범평가를 실시"
TEST_076,"2015년 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위사업에 대한 일률적 삭감을 실​시 → 단위 사업 내 성과가 우수한 세부사업이 삭감되는 일도 발생하고, 사업 성격상 구조조정이 어려운 사업도 평가를 통한 환류가 어려웠음​2016년 이후에는 평가 결과 미흡 등급 비율을 강제 배정하지 않고, 단위사업 내 성과가 우수한 세부사업이 삭감되지 않도록 개선하였으며, 사업 성격상 구조조정이 어려운 사업은 평가를 통한 환류가 어려웠음​2017년 이후에는 평가"
TEST_077,재정성과관리의 실효성을 제고하기 위한 제도 개선과 재정정보시스템 지원 노력은 국제기구의 권고부터 각​국 정부의 업무 개선에 이르기까지 다각도로 이루어지고 있음​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_078,"국가회계기준(2011)에서 우발부채를 정의하고 있으나, 국가결산보고서에서 우발부채를 인식하고 있​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_079,1. ​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
