SAMPLE_ID,Answer
TEST_034,"질문: 에너지바우처 사업에 대한 예비타당성조사 결과, B/C ratio가 0.539로 사업시행이 타당한 것으로 평가되었는데, 에너지바우처 사업에 대한 예비타당성조사 결과, B/C ratio가 0.539로 사업시행이 타당한 것으로 평가되었는데, 에너지바우처 사업에 대한 예비타당성조사 결과, B/C ratio가 0.539로 사업시행이 타당한 것으로 평가되었는데, 에너지바우처 사업에 대한 예비타당성조사 결과, B/C ratio가 0"
TEST_035,"2021년 국정감사에서 지적된 주요 지적사항은 다음과 같습니다.​1) 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용​할 수 있도록 제도 개선할 것​2) 수급자 변경 등으로 예산부족이 발생하지 않도록 급여 선정기준 등의 변경계획 등에 대하여 보건복지부·지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진​3) 현재 보건복지부와 지속적인 소통 및 정보공유 체계를 유지하고 있으며, 앞으로 기초생활보장제도 변경계획 등을 사전에 확인하여 지원대상 변동 등이 예산편성시 신속히 반영되도록 할"
TEST_036,21년 에너지바우처 사업에 대한 결산 지적사항은 다음과 같습니다.​1) 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용​할 수 있도록 제도 개선할 것​2) 희망세대 대상으로 동절기 에너지바우처 중 일부를 하절기에 사용할 수 있도록 시스템 개선하였음(‘22.5월)​3) 수급자 변경 등으로 예산부족이 발생하지 않도록 급여 선정기준 등의 변경계획 등에 대하여 보건복지부·지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진​4) 현재 보건복지부와 지속적인
TEST_037,"에너지바우처 사업은 취약계층의 에너지 비용 부담을 완화하기 위해 에너지바우처 지원단가를 ​​연 15.9만원 인상(동절기 평 균 지원금액 13.2만원→14.5만원, ’22.10월)하고, ​​동절기 에너지바우처 지원단가를 0.3만원 인상(하절기 평 균 지원금액 4만원→4.3만원, ’23.1월)하는 등 ​​지원단가를 지속적으로 인상하여 취약계층의 에너지 비용 부담을 완화하고 있습니다.​"
TEST_038,행복주택출자 사업은 2013년 12월 11일 「서민‧취약계층 주거복지 강화 방안」발표(공공임대주택 연평균 10만호)에 따라 추진되고 있습니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_039,행복주택출자 사업은 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하는 사업입니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_040,"행복주택출자 사업의 주요 수혜자는 대학생, 신혼부부, 사회초년생, 고령자 및 주거취약계층 등 젊은층(80%)과 고령자 및 주거취약계층(20%)이다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_041,"2023년 행복주택출자 사업비는 528,783백만원이다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_042,행복주택출자 사업의 사업시행주체는 한국토지주택공사(LH)와 지방자치단체(지방공사)이다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_043,국고보조사업의 보조율은 「보조금법」과 함께 일부 개별 법령에 근거하여 운영되며 보조금법에 의해 지방​자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운용하고 있음​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_044,중앙정부의 재정적자로 인한 지방교부세(DGF)의 배분 시 지방재정운영위원회(CFL)를 통해 지방교부세 배분​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_045,중앙정부와 지방자치단체의 재정규모 및 재원이전 현황​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_046,"200년대 후반 금융위기로 성과중심 재정관리 강화 움직임이 국제적으로 확산됨에 따라 2007년 기준, ​70% 이상의 OECD 국가에서 예결산 문서에 비재무적 성과정보를 포함​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_047,"한국의 재정사업 성과관리제도는 「국가재정법」을 통해 운영되고 있으며, 「국가재정법」은 2007년 12월 28일 제정되어 2008년 1월 1일부터 시행​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해서는 우선, 성과관리체계의 성공적 안착을 위해 핵심재정사업 성과관리제도의 개념과 필요성, 성과관리체계의 운영 방법 등에 대해 이해하고, 핵심재정사업 성과관리체계의 성공적 안착을 위해 필요한 노력과 성과 정보를 학습의 도구로 활용하는 방안에 대해 논의할 필요가 있음​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_049,1) 사회보험 사각지대 발생의 주요 원인​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_050,"청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년(군필자 포함)을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원(한시사업, ’22~’24년)​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_051,수직적 재정조정제도는 중앙정부와 지방정부 간(수직적) 또는 광역-기초 간에 재정을 재배분하는 지방재정조정제도를 운영​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_052,"지방자치단체의 재정자립도를 높이고, 지방재정을 안정적으로 운영하기 위해 도입된 제도입니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_053,"중앙-지방 간 재정조정제도는 지방교부세와 국고보조금, 조정교부금, 지역상생발전기금, 재산공동과세 등 ​중앙정부와 지방자치단체 간 재정관계에서 발생하는 재정불균형을 해소하기 위해 재정조정을 하는 제도이다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_054,"중앙정부의 예산편성은 어떤 재원 배분 문제를 결정하며, 중앙-지방 간 재정조정제도를 통해 어떤 재원을 이전하고, 이의 목적은 무엇인가?​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_055,"우리나라의 재정사업 성과관리제도는 ’07년 「국가재정법」 시행 이후 최소한의 법 조항2)으로 운영되어 오다, ​​’21년 12월 법 개정을 통한 별도의 장(章) 신설로 개념 및 체계 명확화​​’21년 개정된 「국가재정법」은 재정사업 성과관리가 ‘성과목표관리’와 ‘성과평가’임3)을 명시하고 성과​​관리의 용어·양식·절차·평가항목 등을 표준화하여 제도 전반에 대한 이해도를 제고​​("
TEST_056,"청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년(군필자 포함)을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원(한시사업, ’22~’24년)​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_057,"재정성과관리제도는 재정사업의 성과관리를 통해 재정사업의 효율성과 효과성을 제고하고, 재정사업의 ​​배분적 효율성을 향상시키는 제도임​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_058,"2016년 「국가재정법」 개정으로 재정사업 자율평가 대상, 범위, 효과, 개편 등을 규정​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_059,"재정성과관리제도의 주요 쟁점은 크게 두 가지로 요약할 수 있음​첫째, 재정성과관리제도의 성과지표와 목표치 관리의 적정성 여부​둘째, 재정성과관리제도의 성과지표와 목표치 관리의 적정성 여부​첫째, 재정성과관리제도의 성과지표와 목표치 관리의 적정성 여부​첫째, 재정성과관리제도의 성과지표와 목표치 관리의 적정성 여부​첫째, 재정성과관리제도의 성과지표와 목표치 관리의 적정성 여부​둘째, 재정성과관리제도의 성과지표"
TEST_060,재정성과관리는 재정사업의 성과관리를 통해 재정사업의 효율성을 제고하고 재정사업의 효과성을 ​향상시키는 제도임​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_061,"재정성과관리는 재정사업의 성과관리를 통해 재정사업의 효율성과 효과성을 제고하고, 재정사업의 ​​배분적 효율성을 향상시키기 위한 제도임​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_062,"OECD, World Bank 등은 200년대부터 사업을 기준으로 예산을 나누어 성과 정보를 생산하고 있음​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_063,"재정성과관리의 목적은 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 있음​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_064,「국가재정법」 개정으로 성과관리의 실효성 강화를 위한 방향을 논의할 시점​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_065,"재정성과관리는 지출 구조조정을 위해 다음과 같은 방향으로 추진되고 있다.​첫째, 성과관리를 통해 지출 구조조정을 추진한다.​재정성과관리는 지출 구조조정을 위해 다음과 같은 방향으로 추진되고 있다.​첫째, 성과관리를 통해 지출 구조조정을 추진한다.​재정성과관리는 지출 구조조정을 위해 다음과 같은 방향으로 추진되고 있다.​첫째, 성과관리를 통해 지출 구조조정을 추진한다.​재정성과관리는 지출 구조조정을 위해 다음과 같은 방향으로 추진되고 있다.​첫째, 성과관리를 통해 지출 구조조정을 추진한다.​"
TEST_066,재정사업 자율평가는 재정사업의 성과관리를 위해 2015년부터 도입된 제도임​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_067,2016년 환류 개선사항은 다음과 같다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_068,"2018년도에 재정성과관리제도 개선사항은 다음과 같음​1. 성과관리체계 단순화​2. 예산과 성과관리의 기계적 연동 폐지​3. 합리적 재정사업 구조조정​4. 부처 자율성 강화​5. 재정당국의 성과관리 전략성 강화​6. 성과 중심의 재정운용​7. 국민이 체감할 수 있도록 성과를 중심으로 재정을 운영하고, 달성 노력과 결과를 공개​8. 효율성, 책임성, 투명성 제고​9. 재정정보의 관리 및 공개 플랫폼 지속적으로 유지·발전​10. 재정정보의 품질 확보​11. 재정"
TEST_069,"재정사업 자율평가의 전면 개편을 통해 성과관리 사각지대 해소, 사업성과평가의 예산편성 활용 확대 등 중점 추진과제가 제시되었다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_070,"재정성과관리제도는 재정사업의 성과관리를 위한 제도적 기반을 마련하고, 재정사업의 성과관리를 강화​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_071,"재정성과관리는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정 운​동을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미한다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_072,"재정성과관리는 재정지출의 효율성을 증진하기 위해 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달​성도를 지속적으로 관리하는 활동임​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_073,"재정성과관리는 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 있음​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_074,"2007년 「국가재정법」 개정으로 재정성과관리 제도 운영의 기본 틀을 마련하였다면, 2021년 「국가재정법」 개정으로 재정성과관리 제도 운영의 기본 틀을 구체화하였다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_075,재정사업 자율평가는 재정사업의 성과관리를 위한 제도임​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
